,NCTId,Condition,conditionMeshMainBranch,Correct_MeSH_Branch (Y/N/Multiple),ConditionMesh (CTGOV mapping),conditionMesh (SciSpacy mapping)
327,NCT04276441,['Atrial Fibrillation'],Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000001281', 'ConditionMeshTerm': 'Atrial Fibrillation'}]","[array(['Atrial Fibrillation', 'D001281', 'Cardiovascular Diseases', 'C14'],
       dtype=object)                                                        ]"
328,NCT04092985,"['Arrhythmias, Cardiac' 'Atrial Fibrillation']",Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000001281', 'ConditionMeshTerm': 'Atrial Fibrillation'}
 {'ConditionMeshId': 'D000001145', 'ConditionMeshTerm': 'Arrhythmias, Cardiac'}]","[array(['Arrhythmias', 'D001145', 'Cardiovascular Diseases', 'C14'],
       dtype=object)
 array(['Cardiac', 'D006338', 'Neoplasms', 'C04'], dtype=object)
 array(['Atrial Fibrillation', 'D001281', 'Cardiovascular Diseases', 'C14'],
       dtype=object)                                                        ]"
329,NCT04068129,['Amblyopia' 'Anisometropia'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000000550', 'ConditionMeshTerm': 'Amblyopia'}
 {'ConditionMeshId': 'D000015858', 'ConditionMeshTerm': 'Anisometropia'}]","[array(['Amblyopia', 'D000550', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Anisometropia', 'D015858', 'Eye Diseases', 'C11'], dtype=object)]"
331,NCT05044104,['Healthy'],Population Characteristics,Y,,"[array(['Healthy', 'D006262', 'Population Characteristics', 'N01'],
       dtype=object)                                               ]"
333,NCT04241003,['Spinal Cord Injuries'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000020069', 'ConditionMeshTerm': 'Shoulder Pain'}
 {'ConditionMeshId': 'D000013119', 'ConditionMeshTerm': 'Spinal Cord Injuries'}]","[array(['Spinal Cord Injuries', 'D013119', 'Nervous System Diseases',
        'C10'], dtype=object)                                        ]"
334,NCT03888287,['Parkinson Disease'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000010300', 'ConditionMeshTerm': 'Parkinson Disease'}]","[array(['Parkinson Disease', 'D010300', 'Nervous System Diseases', 'C10'],
       dtype=object)                                                      ]"
335,NCT05161065,['Atrial Fibrillation'],Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000001281', 'ConditionMeshTerm': 'Atrial Fibrillation'}]","[array(['Atrial Fibrillation', 'D001281', 'Cardiovascular Diseases', 'C14'],
       dtype=object)                                                        ]"
336,NCT05167058,"['Atrial Fibrillation' 'Tachycardia' 'Bradycardia'
 'Premature Supraventricular Beat' 'Premature Ventricular Contraction']",Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000047928', 'ConditionMeshTerm': 'Premature Birth'}
 {'ConditionMeshId': 'D000001281', 'ConditionMeshTerm': 'Atrial Fibrillation'}
 {'ConditionMeshId': 'D000013610', 'ConditionMeshTerm': 'Tachycardia'}
 {'ConditionMeshId': 'D000001919', 'ConditionMeshTerm': 'Bradycardia'}
 {'ConditionMeshId': 'D000018879', 'ConditionMeshTerm': 'Ventricular Premature Complexes'}
 {'ConditionMeshId': 'D000018880', 'ConditionMeshTerm': 'Atrial Premature Complexes'}]","[array(['Atrial Fibrillation', 'D001281', 'Cardiovascular Diseases', 'C14'],
       dtype=object)
 array(['Tachycardia', 'D013610', 'Cardiovascular Diseases', 'C14'],
       dtype=object)
 array(['Bradycardia', 'D001919', 'Cardiovascular Diseases', 'C14'],
       dtype=object)
 array(['Premature Supraventricular Beat', 'D018880',
        'Cardiovascular Diseases', 'C14'], dtype=object)
 array(['Premature Ventricular Contraction', 'D018879',
        'Cardiovascular Diseases', 'C14'], dtype=object)]"
337,NCT04380415,['Atrial Fibrillation'],Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000001281', 'ConditionMeshTerm': 'Atrial Fibrillation'}]","[array(['Atrial Fibrillation', 'D001281', 'Cardiovascular Diseases', 'C14'],
       dtype=object)                                                        ]"
338,NCT04428619,"['Irritable Bowel Syndrome' 'Abdominal Pain'
 'Autonomic Nervous System Imbalance']",Digestive System Diseases,Y,"[{'ConditionMeshId': 'D000043183', 'ConditionMeshTerm': 'Irritable Bowel Syndrome'}
 {'ConditionMeshId': 'D000013577', 'ConditionMeshTerm': 'Syndrome'}
 {'ConditionMeshId': 'D000015746', 'ConditionMeshTerm': 'Abdominal Pain'}]","[array(['Irritable Bowel Syndrome', 'D043183', 'Digestive System Diseases',
        'C06'], dtype=object)
 array(['Abdominal Pain', 'D015746',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)
 array(['Autonomic Nervous System', 'D001341', 'Nervous System', 'A08'],
       dtype=object)                                                    ]"
339,NCT04858178,"['Spinal Cord Injuries' 'Autonomic Imbalance' 'Autonomic Dysreflexia'
 'Orthostatic; Hypotension, Neurogenic']",Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000013119', 'ConditionMeshTerm': 'Spinal Cord Injuries'}
 {'ConditionMeshId': 'D000020211', 'ConditionMeshTerm': 'Autonomic Dysreflexia'}
 {'ConditionMeshId': 'D000007024', 'ConditionMeshTerm': 'Hypotension, Orthostatic'}
 {'ConditionMeshId': 'D000007022', 'ConditionMeshTerm': 'Hypotension'}]","[array(['Spinal Cord Injuries', 'D013119', 'Nervous System Diseases',
        'C10'], dtype=object)
 array(['Autonomic Imbalance', 'Unknown', 'Unknown', 'Unknown'],
       dtype=object)
 array(['Autonomic Dysreflexia', 'D020211', 'Nervous System Diseases',
        'C10'], dtype=object)
 array(['Orthostatic', 'D013165', 'Equipment and Supplies', 'E07'],
       dtype=object)
 array(['Hypotension', 'D007022', 'Cardiovascular Diseases', 'C14'],
       dtype=object)
 array(['Neurogenic', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
340,NCT03533036,['First Trimester Abortion' 'Virtual Reality'],Reproductive and Urinary Physiological Phenomena,Y,,"[array(['First Trimester', 'D011261',
        'Reproductive and Urinary Physiological Phenomena', 'G08'],
       dtype=object)
 array(['Virtual Reality', 'D000076142', 'Information Science', 'L01'],
       dtype=object)                                                   ]"
341,NCT03801616,"['Pain, Postoperative' 'Non-Opioid Pain Management' 'Virtual Reality']","Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000010149', 'ConditionMeshTerm': 'Pain, Postoperative'}]","[array(['Pain', 'D010146', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)
 array(['Postoperative', 'D011182', 'Therapeutics', 'E02'], dtype=object)
 array(['Non-Opioid', 'D018712', 'Chemical Actions and Uses', 'D27'],
       dtype=object)
 array(['Pain Management', 'D059408', 'Therapeutics', 'E02'], dtype=object)
 array(['Virtual Reality', 'D000076142', 'Information Science', 'L01'],
       dtype=object)                                                   ]"
342,NCT03903510,"['Fractures, Bone']",Wounds and Injuries,Y,"[{'ConditionMeshId': 'D000050723', 'ConditionMeshTerm': 'Fractures, Bone'}]","[array(['Fractures', 'D050723', 'Wounds and Injuries', 'C26'], dtype=object)
 array(['Bone', 'D001842', 'Musculoskeletal System', 'A02'], dtype=object)]"
343,NCT04479735,"['Pain, Procedural']","Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000073818', 'ConditionMeshTerm': 'Pain, Procedural'}]","[array(['Pain', 'D010146', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)                                            ]"
344,NCT05293275,['Hospitalized Patients 18 Years of Age or Older With Pain'],Behavior and Behavior Mechanisms,Y,,"[array(['Hospitalized Patients', 'Unknown', 'Unknown', 'Unknown'],
       dtype=object)
 array(['Years', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Age', 'D008393', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Older With', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
345,NCT03521076,['Muscle Spasticity'],Musculoskeletal Diseases,Y,"[{'ConditionMeshId': 'D000009128', 'ConditionMeshTerm': 'Muscle Spasticity'}]","[array(['Muscle Spasticity', 'D009128', 'Musculoskeletal Diseases', 'C05'],
       dtype=object)                                                       ]"
346,NCT04468074,['Chronic Pain' 'Back Pain Lower Back Chronic' 'Back Pain'],"Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000001416', 'ConditionMeshTerm': 'Back Pain'}
 {'ConditionMeshId': 'D000059350', 'ConditionMeshTerm': 'Chronic Pain'}]","[array(['Chronic Pain', 'D059350',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)
 array(['Back Pain Lower Back', 'D017116',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)
 array(['Back Pain', 'D001416',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
347,NCT03740607,['Procedural Anxiety' 'Procedural Pain' 'Perioperative Care'],Behavior and Behavior Mechanisms,Y,"[{'ConditionMeshId': 'D000073818', 'ConditionMeshTerm': 'Pain, Procedural'}]","[array(['Procedural Anxiety', 'D001007',
        'Behavior and Behavior Mechanisms', 'F01'], dtype=object)
 array(['Procedural Pain', 'D000073818',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)
 array(['Perioperative', 'D059035', 'Surgical Procedures, Operative',
        'E04'], dtype=object)
 array(['Care', 'D006699',
        'Health Care Facilities, Manpower, and Services', 'N02'],
       dtype=object)                                             ]"
348,NCT04253691,"['Insomnia Chronic' 'Pain, Chronic']","Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000007319', 'ConditionMeshTerm': 'Sleep Initiation and Maintenance Disorders'}
 {'ConditionMeshId': 'D000059350', 'ConditionMeshTerm': 'Chronic Pain'}]","[array(['Insomnia', 'D007319', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Chronic', 'D059350',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)
 array(['Pain', 'D010146', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)
 array(['Chronic', 'D059350',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
349,NCT04268316,['Major Depressive Disorder' 'MDD' 'Depression'],Mental Disorders,Y,"[{'ConditionMeshId': 'D000003863', 'ConditionMeshTerm': 'Depression'}
 {'ConditionMeshId': 'D000003866', 'ConditionMeshTerm': 'Depressive Disorder'}
 {'ConditionMeshId': 'D000003865', 'ConditionMeshTerm': 'Depressive Disorder, Major'}]","[array(['Major', 'D014758', 'Amino Acids, Peptides, and Proteins', 'D12'],
       dtype=object)
 array(['Depressive Disorder', 'D003866', 'Mental Disorders', 'F03'],
       dtype=object)
 array(['MDD', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Depression', 'D003863', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)                                                        ]"
350,NCT03999333,['Sphincter of Oddi Dysfunction'],Digestive System Diseases,Y,"[{'ConditionMeshId': 'D000046628', 'ConditionMeshTerm': 'Sphincter of Oddi Dysfunction'}]","[array(['Sphincter', 'D001003', 'Digestive System', 'A03'], dtype=object)
 array(['Oddi Dysfunction', 'D046628', 'Digestive System Diseases', 'C06'],
       dtype=object)                                                       ]"
351,NCT03927612,"['Conduct Disorder' 'Child' 'Adolescent'
 'Attention Deficit and Disruptive Behavior Disorders'
 'Child Behavior Disorders' 'Virtual Reality' 'Social Perception'
 'Magnetic Resonance Imaging']",Mental Disorders,Y,"[{'ConditionMeshId': 'D000004194', 'ConditionMeshTerm': 'Disease'}
 {'ConditionMeshId': 'D000001523', 'ConditionMeshTerm': 'Mental Disorders'}
 {'ConditionMeshId': 'D000066553', 'ConditionMeshTerm': 'Problem Behavior'}
 {'ConditionMeshId': 'D000019955', 'ConditionMeshTerm': 'Conduct Disorder'}
 {'ConditionMeshId': 'D000019958', 'ConditionMeshTerm': 'Attention Deficit and Disruptive Behavior Disorders'}
 {'ConditionMeshId': 'D000002653', 'ConditionMeshTerm': 'Child Behavior Disorders'}]","[array(['Conduct Disorder', 'D019955', 'Mental Disorders', 'F03'],
       dtype=object)
 array(['Child', 'D002648', 'Persons', 'M01'], dtype=object)
 array(['Adolescent', 'D000293', 'Persons', 'M01'], dtype=object)
 array(['Attention Deficit', 'D001289', 'Mental Disorders', 'F03'],
       dtype=object)
 array(['Disruptive Behavior Disorders', 'D019958', 'Mental Disorders',
        'F03'], dtype=object)
 array(['Child Behavior Disorders', 'D002653', 'Mental Disorders', 'F03'],
       dtype=object)
 array(['Virtual Reality', 'D000076142', 'Information Science', 'L01'],
       dtype=object)
 array(['Social', 'D061108', 'Information Science', 'L01'], dtype=object)
 array(['Magnetic Resonance Imaging', 'D008279', 'Diagnosis', 'E01'],
       dtype=object)                                                 ]"
352,NCT04609787,['Chronic Pain'],"Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000059350', 'ConditionMeshTerm': 'Chronic Pain'}]","[array(['Chronic Pain', 'D059350',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
353,NCT03582397,['Stroke'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000020521', 'ConditionMeshTerm': 'Stroke'}]","[array(['Stroke', 'D020521', 'Nervous System Diseases', 'C10'],
       dtype=object)                                           ]"
354,NCT04925765,['Anxiety and Depression' 'Postpartum Depression' 'Pregnancy Related'],Behavior and Behavior Mechanisms,Y,"[{'ConditionMeshId': 'D000019052', 'ConditionMeshTerm': 'Depression, Postpartum'}
 {'ConditionMeshId': 'D000003863', 'ConditionMeshTerm': 'Depression'}
 {'ConditionMeshId': 'D000003866', 'ConditionMeshTerm': 'Depressive Disorder'}
 {'ConditionMeshId': 'D000001008', 'ConditionMeshTerm': 'Anxiety Disorders'}]","[array(['Anxiety', 'D001007', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Depression', 'D003863', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Postpartum Depression', 'D019052', 'Urogenital Diseases', 'C12'],
       dtype=object)
 array(['Pregnancy', 'D011247',
        'Reproductive and Urinary Physiological Phenomena', 'G08'],
       dtype=object)                                               ]"
355,NCT04080791,['Ischemic Stroke'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000020521', 'ConditionMeshTerm': 'Stroke'}
 {'ConditionMeshId': 'D000083242', 'ConditionMeshTerm': 'Ischemic Stroke'}]","[array(['Ischemic Stroke', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
356,NCT05442866,['Cancer' 'Cancer Pain'],Neoplasms,Y,"[{'ConditionMeshId': 'D000072716', 'ConditionMeshTerm': 'Cancer Pain'}]","[array(['Cancer', 'D009369', 'Neoplasms', 'C04'], dtype=object)
 array(['Cancer Pain', 'D000072716',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
357,NCT04333758,['Stroke'],Nervous System Diseases,Y,,"[array(['Stroke', 'D020521', 'Nervous System Diseases', 'C10'],
       dtype=object)                                           ]"
358,NCT03486717,['Dental Anxiety'],Behavior and Behavior Mechanisms,Y,,"[array(['Dental Anxiety', 'D016854', 'Behavior and Behavior Mechanisms',
        'F01'], dtype=object)                                           ]"
359,NCT03584776,['Spinal Fusion'],"Surgical Procedures, Operative",Y,,"[array(['Spinal Fusion', 'D013123', 'Surgical Procedures, Operative',
        'E04'], dtype=object)                                        ]"
360,NCT04163809,['Anxiety' 'Pain'],Behavior and Behavior Mechanisms,Y,,"[array(['Anxiety', 'D001007', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Pain', 'D010146', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)                                            ]"
361,NCT04714424,['Ptosis' 'Macular Degeneration' 'Ametropia'],Eye Diseases,Y,"[{'ConditionMeshId': 'D000008268', 'ConditionMeshTerm': 'Macular Degeneration'}
 {'ConditionMeshId': 'D000012030', 'ConditionMeshTerm': 'Refractive Errors'}]","[array(['Ptosis', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Macular Degeneration', 'D008268', 'Eye Diseases', 'C11'],
       dtype=object)
 array(['Ametropia', 'D012030', 'Eye Diseases', 'C11'], dtype=object)]"
362,NCT04307446,['Chronic Back Pain'],"Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000001416', 'ConditionMeshTerm': 'Back Pain'}]","[array(['Chronic Back Pain', 'D059350',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
363,NCT04360460,['Hemiparesis as Late Effect of Cerebrovascular Disease'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000010291', 'ConditionMeshTerm': 'Paresis'}
 {'ConditionMeshId': 'D000002561', 'ConditionMeshTerm': 'Cerebrovascular Disorders'}]","[array(['Hemiparesis', 'D010291', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Late Effect', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Cerebrovascular Disease', 'D002561', 'Nervous System Diseases',
        'C10'], dtype=object)                                           ]"
364,NCT04994457,['Glaucoma'],Eye Diseases,Y,"[{'ConditionMeshId': 'D000005901', 'ConditionMeshTerm': 'Glaucoma'}]","[array(['Glaucoma', 'D005901', 'Eye Diseases', 'C11'], dtype=object)]"
365,NCT04017091,['Acquired Brain Injury'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000001930', 'ConditionMeshTerm': 'Brain Injuries'}]","[array(['Acquired', 'D056704', 'Immune System Phenomena', 'G12'],
       dtype=object)
 array(['Brain Injury', 'D020208', 'Nervous System Diseases', 'C10'],
       dtype=object)                                                 ]"
367,NCT05385497,"[""Parkinson's Disease""]",Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000010300', 'ConditionMeshTerm': 'Parkinson Disease'}]","[array([""Parkinson's Disease"", 'D010300', 'Nervous System Diseases', 'C10'],
       dtype=object)                                                        ]"
368,NCT03851042,['Pain Management'],Therapeutics,Y,"[{'ConditionMeshId': 'D000010149', 'ConditionMeshTerm': 'Pain, Postoperative'}]","[array(['Pain Management', 'D059408', 'Therapeutics', 'E02'], dtype=object)]"
369,NCT04849897,['Complex Regional Pain Syndromes' 'Back Pain'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000020918', 'ConditionMeshTerm': 'Complex Regional Pain Syndromes'}
 {'ConditionMeshId': 'D000012019', 'ConditionMeshTerm': 'Reflex Sympathetic Dystrophy'}
 {'ConditionMeshId': 'D000059350', 'ConditionMeshTerm': 'Chronic Pain'}]","[array(['Complex Regional Pain Syndromes', 'D020918',
        'Nervous System Diseases', 'C10'], dtype=object)
 array(['Back Pain', 'D001416',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
371,NCT04230486,"['Hemianopia, Homonymous' 'Hemianopsia, Homonymous']",Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000006423', 'ConditionMeshTerm': 'Hemianopsia'}]","[array(['Hemianopia', 'D006423', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Hemianopsia', 'D006423', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Homonymous', 'D006423', 'Nervous System Diseases', 'C10'],
       dtype=object)                                               ]"
372,NCT03606668,['Multiple Sclerosis' 'Chronic Pain' 'Neurological Disorder'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000009103', 'ConditionMeshTerm': 'Multiple Sclerosis'}
 {'ConditionMeshId': 'D000009422', 'ConditionMeshTerm': 'Nervous System Diseases'}
 {'ConditionMeshId': 'D000059350', 'ConditionMeshTerm': 'Chronic Pain'}]","[array(['Multiple Sclerosis', 'D009103', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Chronic Pain', 'D059350',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)
 array(['Neurological Disorder', 'D009422', 'Nervous System Diseases',
        'C10'], dtype=object)                                         ]"
373,NCT05440760,['Endocervical Cancer'],Neoplasms,Y,,"[array(['Endocervical Cancer', 'D002583', 'Neoplasms', 'C04'], dtype=object)]"
374,NCT04850989,['Social Anxiety Disorder'],Mental Disorders,Y,"[{'ConditionMeshId': 'D000001008', 'ConditionMeshTerm': 'Anxiety Disorders'}
 {'ConditionMeshId': 'D000072861', 'ConditionMeshTerm': 'Phobia, Social'}]","[array(['Social Anxiety Disorder', 'D000072861', 'Mental Disorders', 'F03'],
       dtype=object)                                                        ]"
375,NCT03372460,['Post-Traumatic Stress Disorder'],Mental Disorders,Y,"[{'ConditionMeshId': 'D000040921', 'ConditionMeshTerm': 'Stress Disorders, Traumatic'}
 {'ConditionMeshId': 'D000013313', 'ConditionMeshTerm': 'Stress Disorders, Post-Traumatic'}]","[array(['Post-Traumatic Stress Disorder', 'D013313', 'Mental Disorders',
        'F03'], dtype=object)                                           ]"
376,NCT05130658,['Traumatic Brain Injury'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000001930', 'ConditionMeshTerm': 'Brain Injuries'}
 {'ConditionMeshId': 'D000070642', 'ConditionMeshTerm': 'Brain Injuries, Traumatic'}]","[array(['Traumatic Brain Injury', 'D000070642', 'Nervous System Diseases',
        'C10'], dtype=object)                                             ]"
377,NCT03568292,['Malignant Neoplasm'],Neoplasms,Y,"[{'ConditionMeshId': 'D000009369', 'ConditionMeshTerm': 'Neoplasms'}]","[array(['Malignant Neoplasm', 'D009369', 'Neoplasms', 'C04'], dtype=object)]"
378,NCT04449341,['Procedural Anxiety' 'Procedural Pain'],Behavior and Behavior Mechanisms,Y,"[{'ConditionMeshId': 'D000073818', 'ConditionMeshTerm': 'Pain, Procedural'}
 {'ConditionMeshId': 'D000001008', 'ConditionMeshTerm': 'Anxiety Disorders'}]","[array(['Procedural Anxiety', 'D001007',
        'Behavior and Behavior Mechanisms', 'F01'], dtype=object)
 array(['Procedural Pain', 'D000073818',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
379,NCT05022550,['Emotional Regulation' 'Adolescent Behavior'],Behavior and Behavior Mechanisms,Y,,"[array(['Emotional Regulation', 'D000080103',
        'Behavior and Behavior Mechanisms', 'F01'], dtype=object)
 array(['Adolescent', 'D000293', 'Persons', 'M01'], dtype=object)
 array(['Behavior', 'D001519', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)                                                      ]"
380,NCT05079568,['Gastroparesis'],Digestive System Diseases,Y,"[{'ConditionMeshId': 'D000018589', 'ConditionMeshTerm': 'Gastroparesis'}]","[array(['Gastroparesis', 'D018589', 'Digestive System Diseases', 'C06'],
       dtype=object)                                                    ]"
381,NCT04887285,['Lower Back Pain' 'Lumbar Radiculopathy'],"Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000011843', 'ConditionMeshTerm': 'Radiculopathy'}
 {'ConditionMeshId': 'D000017116', 'ConditionMeshTerm': 'Low Back Pain'}]","[array(['Lower Back Pain', 'D017116',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)
 array(['Lumbar Radiculopathy', 'D011843', 'Nervous System Diseases',
        'C10'], dtype=object)                                        ]"
382,NCT05319509,['Anxiety'],Behavior and Behavior Mechanisms,Y,"[{'ConditionMeshId': 'D000001008', 'ConditionMeshTerm': 'Anxiety Disorders'}]","[array(['Anxiety', 'D001007', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)                                                     ]"
383,NCT05362708,['Cancer'],Neoplasms,Y,"[{'ConditionMeshId': 'D000004213', 'ConditionMeshTerm': 'Dissociative Disorders'}]","[array(['Cancer', 'D009369', 'Neoplasms', 'C04'], dtype=object)]"
384,NCT04196686,"['Pain, Neuropathic' 'Pain, Acute']","Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000009437', 'ConditionMeshTerm': 'Neuralgia'}
 {'ConditionMeshId': 'D000059787', 'ConditionMeshTerm': 'Acute Pain'}]","[array(['Pain', 'D010146', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)
 array(['Neuropathic', 'D009437', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Pain', 'D010146', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)
 array(['Acute', 'D059787', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)                                             ]"
385,NCT03636126,['Law Enforcement Officers'],Persons,Y,,"[array(['Law Enforcement Officers', 'D016495', 'Persons', 'M01'],
       dtype=object)                                             ]"
386,NCT03943368,['Prostate Cancer'],Neoplasms,Y,"[{'ConditionMeshId': 'D000011471', 'ConditionMeshTerm': 'Prostatic Neoplasms'}]","[array(['Prostate Cancer', 'D011471', 'Neoplasms', 'C04'], dtype=object)]"
387,NCT03334344,['Kidney Cancer' 'Renal Cell Carcinoma'],Neoplasms,Y,"[{'ConditionMeshId': 'D000002292', 'ConditionMeshTerm': 'Carcinoma, Renal Cell'}
 {'ConditionMeshId': 'D000007680', 'ConditionMeshTerm': 'Kidney Neoplasms'}]","[array(['Kidney Cancer', 'D007680', 'Neoplasms', 'C04'], dtype=object)
 array(['Renal Cell Carcinoma', 'D002292', 'Neoplasms', 'C04'],
       dtype=object)                                           ]"
388,NCT03870269,['Prostate Cancer'],Neoplasms,Y,"[{'ConditionMeshId': 'D000011471', 'ConditionMeshTerm': 'Prostatic Neoplasms'}]","[array(['Prostate Cancer', 'D011471', 'Neoplasms', 'C04'], dtype=object)]"
389,NCT03741400,"['Stroke, Acute' 'Cerebral Infarction']",Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000020521', 'ConditionMeshTerm': 'Stroke'}
 {'ConditionMeshId': 'D000002544', 'ConditionMeshTerm': 'Cerebral Infarction'}
 {'ConditionMeshId': 'D000007238', 'ConditionMeshTerm': 'Infarction'}]","[array(['Stroke', 'D020521', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Acute', 'D059787', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)
 array(['Cerebral Infarction', 'D002544', 'Nervous System Diseases', 'C10'],
       dtype=object)                                                        ]"
390,NCT04152447,"['Pain, Musculoskeletal']","Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000059352', 'ConditionMeshTerm': 'Musculoskeletal Pain'}]","[array(['Pain', 'D010146', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)
 array(['Musculoskeletal', 'D059352', 'Musculoskeletal Diseases', 'C05'],
       dtype=object)                                                     ]"
391,NCT05267704,"['Pain, Procedural' 'Procedural Anxiety' 'Sedation Complication']","Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000073818', 'ConditionMeshTerm': 'Pain, Procedural'}]","[array(['Pain', 'D010146', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)
 array(['Procedural Anxiety', 'D001007',
        'Behavior and Behavior Mechanisms', 'F01'], dtype=object)
 array(['Sedation', 'D006993', 'Chemical Actions and Uses', 'D27'],
       dtype=object)
 array(['Complication', 'D007744', 'Urogenital Diseases', 'C12'],
       dtype=object)                                             ]"
392,NCT03559829,['Stroke'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000020521', 'ConditionMeshTerm': 'Stroke'}]","[array(['Stroke', 'D020521', 'Nervous System Diseases', 'C10'],
       dtype=object)                                           ]"
394,NCT04851184,['Vestibular Disorder'],Otorhinolaryngologic Diseases,Y,"[{'ConditionMeshId': 'D000015837', 'ConditionMeshTerm': 'Vestibular Diseases'}]","[array(['Vestibular Disorder', 'D000160', 'Otorhinolaryngologic Diseases',
        'C09'], dtype=object)                                             ]"
395,NCT05468398,['Pain' 'Patient Satisfaction'],"Pathological Conditions, Signs and Symptoms",Y,,"[array(['Pain', 'D010146', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)
 array(['Patient Satisfaction', 'D017060',
        'Behavior and Behavior Mechanisms', 'F01'], dtype=object)]"
